Timestamp,Current_A,Voltage_V,Temperature_C,Power_W,Delta_V,Fault_Label
1.0392882201456275,-0.3217208702533242,-1.8513486991098065,-0.7215692537612987,-0.5613270903212354,-0.8858145880271084,3
1.0394036901995296,-0.3045321158717873,-1.8860581267198555,-0.723603252193594,-0.5512148353447979,-0.5265042013836051,3
1.039519160253432,-0.3166815295627503,-1.9267217326353392,-0.7258293412135032,-0.567199674648118,-0.6168568216647302,3
1.039634630307334,-0.3119068502528671,-2.0000358045247624,-0.7279124323920156,-0.5730578349971761,-1.1123164808840662,3
1.039750100361236,-0.3251394876359952,-2.0372666023745727,-0.7300128401235751,-0.5894171321451408,-0.5647651328128231,3
1.0398655704151378,-0.3020975004757025,-2.110464432849878,-0.7322937124277795,-0.5797238182573159,-1.1105525571633277,3
1.03998104046904,-0.274661040419929,-2.086642129298057,-0.7333419180417069,-0.5531145420221001,0.3616948092561891,3
1.0400965105229425,-0.2503278838883755,-2.0153804940326063,-0.7346990875695052,-0.5224884159853617,1.0815704503325805,3
1.0402119805768444,-0.2655885603504106,-2.0290206526721417,-0.7358089771855368,-0.5374233008968788,-0.206785247526556,3
1.0403274506307465,-0.2517712205871694,-2.0146034003342765,-0.7377347856376393,-0.5236145861957823,0.2189763723087062,3
1.0404429206846484,-0.283501026218034,-1.9693674329530395,-0.7389326001319623,-0.5445343776937968,0.6866398373617297,3
1.0405583907385505,-0.2913381734994313,-2.0169779502488647,-0.740404482633254,-0.557774013132751,-0.7222738269802922,3
1.0406738607924528,-0.3571917463256515,-2.0527913567170213,-0.7412435422113645,-0.6188619397121814,-0.5432567031476315,3
1.0407893308463547,-0.3809141231283124,-1.9550264109297408,-0.7427049853999838,-0.6261610790419501,1.4837491270416068,3
1.0409048009002566,-0.3931188285436615,-1.9283113392143376,-0.7445779287971004,-0.6331154800332065,0.4055915772126808,3
1.0410202709541587,-0.3976313452593897,-1.9808267684515828,-0.7458866755171254,-0.6438999544702639,-0.7967041888910562,3
1.0411357410080606,-0.4282211574969978,-2.0288746645440794,-0.7472947571050671,-0.6763537306263939,-0.7289109006968751,3
1.0412512110619632,-0.4171100011907752,-2.0191583045291783,-0.7487751316413986,-0.6655925175098917,0.1476419383614734,3
1.041366681115865,-0.4062882428149427,-2.0199795565361063,-0.7502658456302127,-0.6564488352972878,-0.0122627216665404,3
1.0414821511697672,-0.4364106409561064,-1.9198022250389777,-0.7526602509341228,-0.6692240421775113,1.5203562554869143,3
1.041597621223669,-0.3720132562425086,-1.928151625644194,-0.7539612666972589,-0.6149533864187995,-0.1264998030619348,3
1.041713091277571,-0.3650954133572232,-1.9056498463437173,-0.7559546436684833,-0.6060107577722483,0.3416563051783608,3
1.0418285613314735,-0.3869241291776636,-1.9239324533323852,-0.7575090441711644,-0.6272127200939261,-0.2772328141505979,3
1.0419440313853754,-0.3608927144627641,-1.8833308933978363,-0.7595077664392883,-0.5994166057004331,0.6163142886834022,3
1.0420595014392775,-0.3380017761608856,-1.9892445064972304,-0.760684176803332,-0.5939394263120588,-1.6070033742194705,3
1.0421749714931794,-0.3052469299956925,-1.978608437301547,-0.7627126307578896,-0.5644388446925735,0.1615982107667893,3
1.0422904415470813,-0.3242614808345088,-2.103966505316512,-0.7646646235420405,-0.5976889213870089,-1.9020663302541163,3
1.0424059116009838,-0.3254988673607651,-2.0481310650723152,-0.7670854315855163,-0.5911928223811489,0.8474832145061402,3
1.042521381654886,-0.3071351023085243,-2.014616713653841,-0.7684254173176783,-0.570958826233358,0.5087683222953244,3
